SK_ID_CURR,TARGET
156563,0.14571639586410637
156564,0.6055391432791728
156567,0.121926801247333
156570,0.38726407352699815
156581,0.4021582143443295
156594,0.6323855243722304
156597,0.37750697521746274
156600,0.6759929427211555
156601,0.10526834071885773
156627,0.6056745445593303
156629,0.8952650582635813
156642,0.018291482028557363
156644,0.5092401116034795
156663,0.25623666502543907
156674,0.280900213359593
156688,0.014508452322337106
156696,0.6448588544231086
156707,0.03925406203840473
156723,0.6151033973412112
156728,0.6437592319054654
156731,0.8058673888068274
156732,0.7277203348104382
156733,0.6985434104710324
156768,0.449117840144428
156773,0.6997374035778763
156782,0.7882200886262924
156815,0.724273756770064
156837,0.2783686197275562
156854,0.6840677827014607
156861,0.8558509765304448
156862,0.13073198752666995
156878,0.9767150828819957
156903,0.7469965534219596
156910,0.4238347283768259
156925,0.5126784835056624
156933,0.48817495486624
156952,0.566752831117676
156953,0.477839323814213
156963,0.9611070080420155
156965,0.9583743640242902
156989,0.21440997866404068
156994,0.2850114885934679
156996,0.13927047431478748
157005,0.5061587067126211
157011,0.061796323650090274
157046,0.4509888396520597
157058,0.41289594616773345
157061,0.9039348432627604
157065,0.18401033973412115
157066,0.5992081076645331
157067,0.6879739044805516
157090,0.7486377810602332
157091,0.7120137863121617
157096,0.37990727063843754
157101,0.9757344493681273
157104,0.4057894304940095
157109,0.47559494501887417
157116,0.7210364352535698
157120,0.997874610208436
157121,0.34873215164943383
157124,0.9382570162481535
157125,0.14957738388314462
157132,0.9550631872640737
157153,0.7083661578860988
157157,0.9531388478581978
157159,0.895527654685705
157168,0.5798416215329065
157189,0.2630887904152306
157195,0.6461513211882488
157203,0.31830789430494016
157210,0.7493311997374036
157212,0.4329066141473823
157220,0.3593344821926801
157239,0.7142622681765961
157241,0.24855161660922373
157246,0.4206220252749056
157247,0.7561299852289514
157252,0.09859675036927622
157253,0.9755621204661087
157265,0.3760503856884951
157291,0.7686033152798294
157292,0.24616773346463156
157301,0.6607582471688824
157306,0.8521089775151814
157312,0.9994583948793697
157314,0.49472345314295096
157332,0.14361152141802067
157333,0.3428278352207451
157337,0.7506031511570656
157345,0.5854300016412276
157347,0.5267397012965699
157363,0.6829230264237651
157376,0.2952076152962416
157382,0.28154029213851967
157397,0.05967913999671755
157409,0.06333497456097162
157411,0.4107787625143608
157422,0.24274577383883145
157428,0.39663548334153953
157434,0.9669456753651731
157442,0.25487444608567206
157446,0.17234531429509276
157456,0.22810602330543245
157465,0.3973904480551453
157469,0.15031183325127195
157482,0.12709666830789432
157497,0.20661004431314622
157507,0.047989496143115054
157510,0.7091088133924176
157515,0.2575742655506319
157529,0.419009519120302
157530,0.8641350730346298
157541,0.8479238470375842
157546,0.9419210569505992
157553,0.526932545544067
157554,0.38838421139011986
157562,0.8751600196947317
157565,0.8436197275562121
157566,0.5621573937305104
157571,0.08017397012965698
157572,0.07952978828163466
157574,0.16578450681109472
157575,0.5429016904644673
157581,0.8733136386016741
157590,0.9874733300508781
157604,0.2702404398490071
157611,0.8741629739044806
157617,0.6953799441982604
157620,0.5513745281470541
157623,0.4951747907434762
157651,0.7383472837682586
157653,0.21878385032003939
157664,0.7080338092893484
157690,0.4621697029377975
157704,0.6602002297718693
157712,0.8761365501395044
157722,0.9562202527490564
157727,0.4441161989167898
157764,0.2687099950763171
157765,0.8646848842934516
157775,0.18510585918266861
157777,0.8193623830625307
157789,0.5978048580338093
157802,0.8479730838667324
157803,0.1629000492368292
157804,0.3011078286558346
157805,0.7727761365501394
157822,0.5958189725914985
157823,0.1753979977022813
157827,0.24313966847201707
157836,0.8265386509108814
157839,0.5755005744296735
157847,0.2733341539471525
157859,0.714783357951748
157864,0.09043574593796161
157866,0.9719965534219597
157877,0.966650254390284
157886,0.4801206302314131
157892,0.7101550960118169
157903,0.3950188741178402
157913,0.8709830953553259
157919,0.1552724437879534
157920,0.8163712456917774
157923,0.5299729197439685
157926,0.4109675036927622
157927,0.7786886591170195
157948,0.08837600525192844
157949,0.30778762514360747
157952,0.1312653865091088
157955,0.9936976858690301
157958,0.8309207287050714
157960,0.46964549483013296
157966,0.5202117183653374
157970,0.3409075988839652
157979,0.4212292795010668
157980,0.7232397833579517
157985,0.036968652552108974
157997,0.6747168882323978
157998,0.7371491875923192
158002,0.3902264894140817
158004,0.4479607746594453
158005,0.8167487280485803
158007,0.08936484490398819
158008,0.2240357787625144
158015,0.26283029706220257
158033,0.8539020187099952
158036,0.41535368455604793
158041,0.5595027080256032
158044,0.15519448547513542
158049,0.956224355818152
158061,0.28333743640242903
158078,0.3316469719350074
158099,0.05908009190874776
158100,0.36476284260626957
158102,0.8377154111275233
158107,0.6839118660758249
158114,0.6089734121122601
158127,0.7833743640242903
158128,0.6756400787789266
158142,0.53721483669785
158145,0.8858813392417528
158146,0.6181027408501559
158167,0.026834071885770562
158176,0.6517602166420483
158184,0.0926062694895782
158197,0.341104546200558
158201,0.5709133431806991
158202,0.9275151813556541
158205,0.3663835548990645
158208,0.9878179878549154
158211,0.6943377646479567
158215,0.5788363696044642
158218,0.6407763006729034
158221,0.999351715082882
158223,0.6995117347776136
158230,0.0016248153618906942
158234,0.17973494173641885
158235,0.4866527162317414
158245,0.6507303462990318
158254,0.7280198588544232
158267,0.6796816018381748
158277,0.09416953881503366
158283,0.6289840800919086
158289,0.9093180699162975
158290,0.584986870178894
158298,0.2794066962087642
158307,0.2954496963728869
158332,0.6806171015919908
158336,0.18310356146397508
158342,0.4019653700968325
158344,0.549585590021336
158347,0.8229853930740195
158352,0.16655998687017892
158354,0.7850689315608075
158355,0.40397997702281313
158357,0.17447070408665685
158365,0.2955892007221402
158366,0.0120630231413097
158367,0.42630887904152304
158368,0.9837354341047104
158384,0.7251805350402102
158388,0.006950599048087971
158395,0.6139094042343674
158413,0.7342031839816182
158425,0.42570162481536195
158426,0.49007057278844574
158432,0.08660347940259314
158444,0.5552560315115708
158453,0.12399474807155753
158454,0.7560109962251764
158459,0.19193336615788611
158462,0.3223945511242409
158468,0.8291317905793535
158469,0.7033152798293123
158470,0.3351427868045298
158483,0.7914081733136387
158485,0.31414738224191696
158490,0.7790743476120139
158494,0.3734818644345971
158500,0.45274905629410805
158503,0.42981290004923683
158504,0.1328902018709995
158519,0.7190095191203019
158523,0.3653700968324306
158527,0.32606679796487775
158533,0.09000082061381914
158535,0.12439684884293452
158539,0.4505457081897259
158544,0.913691941572296
158547,0.14396028229115382
158551,0.8544272115542426
158552,0.012571803709174463
158560,0.19863367799113738
158616,0.9255416051206303
158638,0.07603807648120794
158642,0.36437305104217954
158651,0.04391104546200558
158653,0.22868045297882814
158677,0.22899228623010015
158683,0.3165353684556048
158687,0.39026341703594286
158693,0.38643115050057447
158700,0.38197521746266205
158703,0.5368989003774824
158705,0.977322337108157
158706,0.6006482849171181
158708,0.12766699491219435
158712,0.4779501066797965
158714,0.8393607418348925
158715,0.23728458887247664
158752,0.252191038897095
158753,0.2236008534383719
158763,0.008702609551944856
158764,0.6133308714918759
158767,0.706536189069424
158770,0.09581897259149845
158781,0.20628179878549155
158789,0.9186033152798293
158790,0.07197603807648122
158791,0.9912891843098638
158795,0.8635770556376169
158796,0.49261857869686526
158800,0.39446495978992285
158806,0.37555391432791735
158807,0.9602289512555392
158815,0.9459174462497949
158824,0.4192598063351387
158828,0.9224807155752505
158831,0.8745035286394224
158840,0.4048908583620548
158841,0.2799565074675858
158847,0.5675898572131955
158856,0.3166256359757098
158858,0.5910060725422616
158884,0.6805350402100772
158885,0.2532496307237814
158891,0.6091744624979485
158898,0.49932299359921223
158911,0.28613983259478093
158913,0.04843262760544888
158918,0.2541194813720663
158926,0.33154849827671096
158929,0.8671590349581487
158939,0.5802232069588052
158940,0.6009642212374857
158952,0.7189479730838667
158963,0.32282537337928774
158973,0.13131462333825702
158977,0.8902839323814213
158988,0.7797800754964714
159013,0.891752831117676
159016,0.4736993270966683
159018,0.030001641227638275
159024,0.9804817003118333
159034,0.5602904972919743
159035,0.8700393894633186
159039,0.7199491219432135
159049,0.6849089118660759
159056,0.7000369276218613
159068,0.31271951419661903
159078,0.7726817659609388
159099,0.46062284588872476
159103,0.6770597406860333
159106,0.9097899228623011
159113,0.20018463810930576
159117,0.37082307566059414
159124,0.9753446578040373
159132,0.5015468570490728
159139,0.21768833087149186
159142,0.5543861808632857
159145,0.7133719021828328
159147,0.42070408665681935
159174,0.1877892663712457
159201,0.5767807319875267
159203,0.27426965370096834
159212,0.9254308222550467
159214,0.7484777613655015
159221,0.46713441654357457
159240,0.4508534383719021
159241,0.516260462826194
159242,0.37165189561792217
159244,0.7714795667159035
159250,0.6177006400787789
159275,0.24785409486295754
159284,0.7766001969473167
159293,0.6499261447562777
159295,0.34967585754144104
159301,0.12217298539307403
159310,0.7093344821926801
159314,0.5258575414409978
159318,0.06343344821926801
159333,0.35553504021007715
159334,0.3483136386016741
159335,0.7311422944362383
159337,0.8474602002297719
159338,0.652929591334318
159340,0.7762883636960447
159361,0.16392991957984573
159384,0.7848473658296405
159402,0.6587518463810931
159421,0.033944690628590186
159424,0.736205481700312
159425,0.02072460200229772
159426,0.6252954209748892
159439,0.8493188905301167
159445,0.4607951747907435
159449,0.10882570162481536
159460,0.9600935499753817
159475,0.40345888724766127
159481,0.6115419333661579
159483,0.6545462005580175
159494,0.2942885278188085
159504,0.17134006236665025
159512,0.8192146725750862
159522,0.9146602658788774
159524,0.2914738224191695
159526,0.1723042836041359
159528,0.33177827014606925
159547,0.9934556047923847
159555,0.04774741506646972
159562,0.3387001477104874
159563,0.24869112095847695
159565,0.8453512227145904
159569,0.5244337764647957
159578,0.22365829640571147
159579,0.7594862957492204
159581,0.15143607418348928
159594,0.6231290004923683
159598,0.11182504513376004
159604,0.38092893484326273
159605,0.1884908911866076
159620,0.7141678975873954
159631,0.8230797636632202
159633,0.19736172657147547
159659,0.7478458887247661
159661,0.8552806499261448
159667,0.06270720498933202
159669,0.25187920564582306
159682,0.36658460528475306
159683,0.13322665353684557
159693,0.5351427868045298
159698,0.32953799441982606
159702,0.6513293943870015
159703,0.11785655670441493
159707,0.1356187428196291
159716,0.3024823568028886
159732,0.5133883144592155
159734,0.49986459871984246
159740,0.29138355489906453
159748,0.5804324634826852
159751,0.7101058591826687
159756,0.9339816182504515
159758,0.9766576399146564
159767,0.4013006729033317
159769,0.9700270802560315
159775,0.5648243886427048
159802,0.5585138683735436
159804,0.5801657639914656
159817,0.3949942557032661
159818,0.0037625143607418355
159824,0.1930042671918595
159837,0.035323321844739866
159840,0.3873092072870508
159842,0.9371779090759889
159851,0.04111685540784507
159865,0.9514196619071067
159866,0.7081651075004104
159872,0.4146848842934515
159874,0.34553175775480066
159879,0.25972427375677004
159883,0.49731659281142304
159884,0.3282250123092073
159898,0.8766781552601346
159903,0.5955481700311834
159906,0.5728828163466273
159914,0.8092770392253406
159915,0.9252666994912196
159917,0.2905711472181192
159929,0.5454250779583129
159949,0.9401033973412113
159951,0.2232069588051863
159953,0.5274946660101756
159957,0.6476325291317906
159968,0.6171385196126703
159972,0.4361603479402593
159973,0.6983300508780568
159993,0.7271992450352863
160008,0.8725094370589201
160011,0.37164368947973087
160013,0.34104710323321846
160015,0.4494583948793698
160017,0.05808304611849665
160023,0.5482726079107172
160028,0.8339652059740686
160035,0.5293820777941901
160074,0.8710241260462827
160076,0.4249917938618087
160077,0.5429386180863286
160080,0.5441367142622682
160084,0.7918759231905467
160089,0.965805022156573
160094,0.012801575578532743
160101,0.32843837190218284
160103,0.29709502708025604
160111,0.6670974889217134
160114,0.4007344493681274
160116,0.2808509765304448
160119,0.5973904480551452
160123,0.3495691777449533
160141,0.23601263745281473
160147,0.35483751846381095
160151,0.2122722796651896
160172,0.9961225997045791
160173,0.08607418348924997
160177,0.6599089118660758
160178,0.3533029706220253
160180,0.1844616773346463
160181,0.3736582964057115
160188,0.3071024126046283
160189,0.03816674872804858
160193,0.255498112588216
160205,0.19412030198588545
160214,0.8279008698506483
160215,0.7103971770884622
160217,0.1564746430329887
160262,0.1035983915969145
160263,0.3563843755128836
160273,0.7534835056622354
160282,0.9190341375348762
160295,0.9618947973083867
160297,0.6403167569341868
160303,0.10722140160840307
160305,0.42697767930411945
160309,0.26543164286886595
160324,0.24030444772689974
160338,0.8953389135073035
160366,0.4798826522238635
160375,0.23755949450188743
160381,0.28715329066141476
160398,0.22333415394715248
160400,0.6125718037091744
160406,0.5292302642376499
160410,0.12286640407024454
160411,0.027634170359428854
160418,0.48158952896766777
160440,0.018135565402921387
160441,0.524364024290169
160450,0.8968324306581326
160465,0.1024495322501231
160470,0.532106515673724
160471,0.7738675529295914
160472,0.9574060397177089
160479,0.7414204825209257
160490,0.4301903824060398
160500,0.9180001641227639
160503,0.30063597570983097
160504,0.5900992942721156
160515,0.6846175939602823
160541,0.7210651567372395
160545,0.6508452322337108
160562,0.36036024946660106
160589,0.43097406860331533
160594,0.3473083866732316
160595,0.10317987854915478
160598,0.5958394879369768
160601,0.12736336779911375
160605,0.9172821270310192
160606,0.10867388806827509
160607,0.17070818972591498
160608,0.8269489578204497
160610,0.5472140160840309
160614,0.7657475791892336
160615,0.17503282455276545
160626,0.09357459379615954
160634,0.038790415230592484
160656,0.22188987362547188
160660,0.4085918266863614
160666,0.5727884457574266
160672,0.35546118496635487
160673,0.34853520433284096
160674,0.42063433448219273
160681,0.41378631216149686
160683,0.6990439849007056
160694,0.16031101263745284
160710,0.744633185622846
160715,0.8134744789102248
160719,0.6890078778926637
160732,0.46859510914163804
160734,0.00850155916625636
160737,0.8862465123912686
160742,0.7568521253897915
160747,0.05117758083046119
160749,0.8926801247333006
160753,0.2685827999343509
160756,0.6306786476284261
160757,0.79369768586903
160763,0.030686853766617433
160782,0.09762432299359922
160789,0.3760339734121123
160804,0.6989947480715576
160805,0.8525972427375677
160813,0.32771212867224686
160815,0.03607418348924996
160819,0.09879369768586904
160820,0.6805719678319383
160822,0.3180206794682423
160823,0.8358936484490399
160837,0.6449491219432135
160841,0.16643689479730836
160847,0.6890407024454291
160861,0.6134744789102248
160886,0.3163671426226818
160891,0.5063351386837355
160897,0.5085754144099788
160914,0.7095519448547514
160915,0.8850196947316592
160929,0.7878549154767768
160930,0.028573773182340393
160931,0.09991383554899064
160935,0.6780690956835713
160939,0.3383595929755457
160953,0.2470786148038733
160954,0.48394879369768584
160962,0.4885524372230429
160966,0.13350976530444772
160982,0.3673272607910717
160983,0.17483998030526837
160991,0.2750492368291482
160998,0.21914492040045955
161009,0.6887452814705399
161014,0.11782373215164943
161017,0.33397751518135566
161021,0.6419784999179385
161023,0.41203840472673564
161027,0.3379739044805515
161028,0.45224027572624326
161030,0.9522977186935828
161031,0.06363039553586083
161033,0.5944731659281143
161050,0.8045544066962088
161053,0.3824593796159527
161054,0.7088626292466765
161055,0.0566962087641556
161059,0.4930288856064337
161061,0.8069095683571311
161065,0.5241178401444281
161069,0.6721565731166913
161072,0.3937469226981783
161073,0.4027162317413425
161080,0.4982767109798129
161083,0.4069711143935664
161104,0.4150910881339242
161111,0.8381052026916135
161139,0.9051821762678485
161149,0.14750943705892006
161158,0.7012637452814706
161171,0.8076193993106845
161175,0.7125512883636962
161201,0.8192228787132776
161202,0.8284383719021828
161205,0.6700106679796488
161228,0.21159937633349746
161233,0.31005662235352044
161234,0.5679755457081896
161237,0.5281101263745283
161238,0.5843919251600197
161250,0.8518874117840145
161251,0.2572255046774988
161253,0.13419908091252258
161254,0.27628836369604465
161283,0.3917733464631545
161291,0.5392786804529789
161297,0.323457246020023
161300,0.5867922205809947
161314,0.8182422451994094
161315,0.5505210897751518
161336,0.2629615952732644
161341,0.9551944854751354
161343,0.6585097653044478
161351,0.8341457410142789
161352,0.5885729525685213
161353,0.571085672082718
161361,0.7916461513211882
161366,0.46793041194813717
161368,0.9343262760544888
161378,0.6095068110946988
161379,0.8196249794846546
161380,0.36115214180206795
161398,0.8353315279829311
161408,0.04858854423108485
161432,0.19911784014442802
161439,0.801415558838011
161461,0.7643443295585098
161467,0.746861152141802
161468,0.6467708846216971
161471,0.3894428032168062
161477,0.9582758903659938
161503,0.40723371081569015
161514,0.26005251928442474
161524,0.9354012801575581
161527,0.6286230100114887
161528,0.08809289348432629
161531,0.9577999343508945
161536,0.15072214016084032
161537,0.5766453307073692
161548,0.5262883636960447
161558,0.17654685704907272
161572,0.014762842606269493
161586,0.16834892499589693
161605,0.5558386673231578
161606,0.5559412440505499
161607,0.6125512883636961
161618,0.7647792548826523
161640,0.6621984244214673
161658,0.8210815690136223
161660,0.07936976858690302
161661,0.7793533563105204
161662,0.916194813720663
161677,0.712292795010668
161681,0.8413753487608732
161682,0.0426555063187264
161683,0.7404193336615789
161685,0.1809617593960282
161686,0.23876579681601837
161687,0.5588215985557197
161691,0.2659404234367307
161701,0.8172041687182012
161707,0.29221647792548827
161709,0.22333825701624815
161710,0.02069177744953225
161711,0.6446167733464632
161714,0.7636180863285739
161742,0.4298211061874282
161751,0.2744050549811259
161764,0.5356556704414903
161771,0.8796036435253571
161781,0.5719062859018547
161782,0.41344986049565075
161800,0.205900213359593
161810,0.715288035450517
161812,0.5026916133267685
161813,0.026579681601838177
161816,0.03887657968160184
161838,0.8914492040045956
161841,0.4456630559658625
161845,0.22178729689807974
161871,0.7562284588872477
161877,0.7591662563597572
161882,0.5019612670277368
161885,0.5579804693911046
161886,0.27991957984572463
161895,0.3843262760544887
161897,0.6747291974396848
161914,0.6193131462333825
161921,0.6001641227638274
161922,0.4201419661907107
161927,0.9883144592154933
161946,0.012887740029542098
161952,0.344567536517315
161954,0.8230715575250288
161955,0.6322090924011161
161961,0.8228910224848186
161977,0.8709420646643689
161980,0.6068931560807485
161989,0.7092811422944363
161993,0.9505703266043
162002,0.4494912194321353
162011,0.493775644181848
162012,0.1061710159199081
162015,0.4987854915476777
162016,0.3328573773182341
162019,0.1326932545544067
162021,0.6952035122271459
162022,0.9225586738880682
162023,0.5716190710651567
162025,0.11262514360741838
162028,0.01223535204332841
162029,0.05542836041358937
162030,0.04033727227966519
162031,0.9350894469062859
162033,0.8046980141145577
162037,0.10505498112588219
162044,0.6971073362875432
162071,0.6363244707040868
162093,0.755305268340719
162094,0.3321639586410635
162100,0.006757754800590841
162102,0.7000492368291481
162105,0.7000697521746267
162109,0.7034711964549483
162116,0.7867758083046118
162117,0.0741014278680453
162118,0.8305637616937469
162120,0.7529377974725093
162125,0.8472017068767438
162128,0.9261816838995569
162131,0.9208559002133597
162133,0.711669128508124
162135,0.5057525028721483
162156,0.08235269981946497
162157,0.2456835713113409
162165,0.7033891350730346
162166,0.3144017725258494
162170,0.5856064336123421
162201,0.3797472509437059
162202,0.4952035122271459
162206,0.015349581486952242
162211,0.44272936156244874
162227,0.2517314951583785
162232,0.2312530773018218
162235,0.4141432791728213
162237,0.9790702445429181
162248,0.3936033152798293
162261,0.627256688002626
162262,0.18352617758083048
162280,0.24602412604628263
162282,0.5368947973083867
162284,0.46500902675201056
162287,0.9302273100279008
162305,0.1736541933366158
162308,0.4092524208107665
162309,0.19108813392417529
162312,0.25725832923026426
162313,0.052346955522731
162316,0.46404480551452487
162324,0.6245281470539965
162325,0.6841744624979484
162333,0.3090267520105039
162334,0.7601838174954867
162337,0.590858362054817
162340,0.5338626292466766
162344,0.7348268504841622
162347,0.6300919087477433
162350,0.28890530116527163
162351,0.7875307730182176
162365,0.5595150172328903
162368,0.17879123584441162
162379,0.7675036927621861
162383,0.4575291317905794
162392,0.4402305924831775
162393,0.5011488593467914
162397,0.4683161004431315
162398,0.8048211061874283
162406,0.7311628097817168
162410,0.5845355325783685
162418,0.10646643689479732
162420,0.6757221401608403
162424,0.6978910224848186
162425,0.18538897095027082
162438,0.24759560150992946
162442,0.0911866075824717
162462,0.4185745937961595
162476,0.04116198916789759
162477,0.05060315115706549
162480,0.37859839159691444
162491,0.580317577548006
162493,0.30338092893484325
162503,0.38531511570654847
162504,0.411890694239291
162513,0.5474355818151978
162516,0.903110126374528
162517,0.41354423108485155
162522,0.7067495486623996
162523,0.7106064336123421
162542,0.8125143607418348
162584,0.8177129492860661
162586,0.5551698670605613
162589,0.4510011488593468
162594,0.42386755292959133
162616,0.27017479074347617
162630,0.5903290661414738
162637,0.4039635647464304
162652,0.1810274085015592
162659,0.9426801247333007
162668,0.17133595929755457
162674,0.23435499753815853
162680,0.5798170031183325
162685,0.9315854258985721
162689,0.9454168718201215
162711,0.430498112588216
162714,0.2219555227310028
162732,0.11020022977186934
162741,0.3904890858362055
162758,0.7177991137370754
162759,0.3792425734449369
162775,0.6772813064172001
162776,0.6386509108813392
162777,0.23464631544395212
162782,0.43011242409322176
162786,0.16370014771048746
162794,0.5324593796159528
162799,0.09371820121450847
162801,0.8503569670113246
162802,0.7535737731823405
162807,0.17724027572624326
162820,0.2945141966190711
162827,0.0952814705399639
162833,0.35057032660430004
162837,0.28946331856228463
162844,0.42158624651239124
162860,0.1824470704086657
162862,0.10320039389463317
162864,0.6620753323485968
162868,0.7876661742983754
162880,0.2712826193993107
162895,0.9882652223863452
162898,0.566338421139012
162918,0.5595396356474643
162924,0.7793656655178075
162931,0.6946126702773674
162936,0.7086861972755623
162978,0.6182422451994092
162979,0.35646233382570164
162988,0.48331281798785497
162989,0.6954866239947481
163013,0.7273264401772527
163014,0.38575004103069094
163021,0.5519694731659281
163024,0.1677334646315444
163027,0.0074675857541441
163030,0.19589693090431645
163031,0.13130231413096996
163032,0.13627933694403413
163039,0.779915476776629
163042,0.3246266207122928
163048,0.5062776957163959
163049,0.41030690956835714
163068,0.6684309863778106
163071,0.34032906614147385
163074,0.8057607090103397
163079,0.4507385524372231
163080,0.02536927621861152
163085,0.6431765960938782
163093,0.5260503856884949
163094,0.7938494994255704
163109,0.6612465123912687
163116,0.3026546857049073
163117,0.38531511570654847
163118,0.6625430822255047
163119,0.9857295256852125
163121,0.3421056950599048
163131,0.25759888396520597
163132,0.6454948301329394
163133,0.9245527654685706
163182,0.5407886098801904
163187,0.2887740029542097
163188,0.9976571475463647
163195,0.20980633513868377
163197,0.12449121943213526
163200,0.0019366486131626457
163206,0.9442721155424258
163207,0.46097981290004925
163214,0.6585795174790744
163222,0.14796487772854094
163224,0.43426473001805355
163226,0.9066264565895291
163235,0.6319588051862793
163240,0.5059494501887413
163258,0.8034506811094699
163263,0.19332020351222717
163264,0.7592072870507139
163265,0.4511775808304613
163266,0.7372517643197111
163268,0.873666502543903
163272,0.049655342195962585
163273,0.9979156408993927
163278,0.9236665025439028
163288,0.019629082553750208
163299,0.8185786968652553
163302,0.8847283768258658
163307,0.4085795174790744
163321,0.5793246348268505
163349,0.6416297390448055
163352,0.9607787625143608
163353,0.6607131134088299
163357,0.8930452978828165
163362,0.12262021992450355
163375,0.05074675857541442
163385,0.2029993435089447
163386,0.7916994912194323
163390,0.8341129164615132
163408,0.8488511406532087
163423,0.5414656162809782
163426,0.9445100935499755
163437,0.8539266371245693
163452,0.6008780567864762
163472,0.629135893648449
163473,0.12929181027408504
163479,0.13218857705563763
163480,0.25596586246512393
163487,0.44178565567044153
163492,0.877478253733793
163493,0.49858854423108495
163523,0.9736418841293288
163524,0.3200188741178402
163527,0.33959461677334646
163528,0.9191326111931726
163531,0.0743024782537338
163538,0.6194362383062532
163556,0.2050795995404563
163563,0.9984777613655015
163566,0.5082676842278024
163570,0.2706056129985229
163571,0.23204086656819306
163574,0.38908583620548176
163578,0.45146479566715914
163580,0.5222673559822748
163597,0.7387945182996882
163601,0.6682094206466437
163604,0.8874610208435909
163609,0.3003200393894634
163618,0.7887288691941573
163634,0.912202527490563
163647,0.6583415394715247
163660,0.9964795667159035
163661,0.41033152798293127
163666,0.06612506154603644
163667,0.8418184802232069
163669,0.5502051534547842
163676,0.10963400623666504
163681,0.2756400787789266
163682,0.46075004103069095
163684,0.6310068931560808
163714,0.8947029377974726
163724,0.2250533398982439
163728,0.8856925980633513
163729,0.05907188577055638
163738,0.03187674380436566
163742,0.6010585918266864
163743,0.969411619891679
163748,0.49041112752338756
163759,0.48330461184966356
163782,0.1501025767273921
163793,0.1706097160676186
163800,0.20800919087477435
163801,0.5925857541440998
163802,0.27746184145741015
163814,0.41076645330707373
163820,0.4167035942885279
163821,0.21275233874938457
163848,0.10277777777777779
163852,0.7726694567536517
163854,0.16049154767766288
163855,0.9445388150336453
163882,0.13023961923518793
163895,0.7386960446413919
163900,0.9000451337600526
163907,0.6722714590513703
163915,0.15356556704414903
163926,0.7898695224027573
163929,0.3475545708189726
163934,0.8830748399803052
163940,0.6821516494337765
163943,0.48096175939602825
163944,0.51794682422452
163949,0.09429263088790417
163951,0.1784219596258001
163952,0.6284424749712786
163965,0.8684966354833416
163970,0.2579804693911046
163980,0.5319629082553751
163981,0.33375184638109306
163988,0.869903988183161
163989,0.6297062202527491
163991,0.0480510421795503
164015,0.6555227310027901
164028,0.47154111275233873
164030,0.5182586574757919
164031,0.9488962744132613
164037,0.06485721319547022
164049,0.5303462990316757
164052,0.2678729689807976
164059,0.10882980469391107
164083,0.8576850484162153
164095,0.3571065156737239
164106,0.981199737403578
164116,0.4688412932873789
164117,0.9538815033645166
164119,0.3647751518135565
164133,0.9351345806663384
164134,0.5758083046118497
164142,0.4179139996717545
164143,0.1635688494994256
164147,0.2876907927129493
164148,0.7096093878220908
164150,0.910372558673888
164152,0.5918102740850156
164156,0.9432094206466437
164157,0.42307976366322014
164158,0.35793123256195636
164166,0.8480018053504023
164191,0.1392417528311177
164194,0.5747497127851633
164198,0.06690464467421632
164201,0.4585097653044477
164202,0.27970622025274905
164207,0.9947849991793862
164228,0.15587559494501887
164240,0.49837518463810937
164241,0.463421139011981
164244,0.11566962087641555
164256,0.9156162809781717
164262,0.5565238798621368
164269,0.10573609059576564
164276,0.1529501066797965
164281,0.9325537502051536
164290,0.2870260955194485
164300,0.9830256031511572
164305,0.8952773674708684
164307,0.38009190874774335
164308,0.16894797308386675
164309,0.1403618906942393
164314,0.6200434925324143
164319,0.3045174790743476
164331,0.3677416707697358
164332,0.24993024782537338
164343,0.6914245855900214
164349,0.7308796980141146
164363,0.4897464303298867
164373,0.7802396192351879
164410,0.8305596586246513
164417,0.46559986870178893
164436,0.16085261775808304
164438,0.10380764812079435
164441,0.6733259478089613
164445,0.3499015263417036
164451,0.576583784670934
164452,0.03761693746922699
164502,0.6666953881503365
164513,0.7757672739208928
164526,0.958677991137371
164527,0.22756031511570657
164528,0.5940177252584934
164530,0.19290169046446745
164537,0.8477556212046612
164542,0.7972878713277531
164546,0.4767232890201871
164555,0.9885852617758083
164556,0.06665435745937962
164568,0.9264319711143936
164571,0.8297021171836534
164572,0.9254882652223864
164574,0.6558673888068276
164580,0.2378713277531594
164597,0.16321188248810112
164601,0.012485639258165107
164619,0.4870055801739701
164633,0.2650131298211062
164642,0.3966231741342524
164652,0.7546528803545053
164676,0.28595929755457083
164682,0.37059740686033155
164685,0.6471893976694568
164691,0.8401280157557854
164696,0.3479402593139668
164708,0.4795544066962088
164711,0.7967913999671755
164712,0.7869030034465782
164717,0.42881175118989
164721,0.41762678483505666
164740,0.23793697685869034
164746,0.007155752502872149
164755,0.3939233546692927
164761,0.5278064992614476
164764,0.21521828327589038
164766,0.9977884457574265
164776,0.9859880190382407
164777,0.12545544066962086
164783,0.6131790579353357
164786,0.02218119153126539
164799,0.6496922698178238
164808,0.7079148202855737
164812,0.47959543738716565
164815,0.7303586082389628
164816,0.25547759724273755
164817,0.8303462990316757
164818,0.8624856392581652
164819,0.9259724273756771
164821,0.5538650910881339
164822,0.21515673723945516
164825,0.12015427539799772
164834,0.5771459051370426
164841,0.01077465944526506
164842,0.7394551124240932
164853,0.3773018217626785
164855,0.8734285245363532
164856,0.04239290989660266
164878,0.2468529460036107
164883,0.19269653700968323
164887,0.36049565074675866
