SK_ID_CURR,TARGET
173004,0.36795092729361567
173006,0.9606105366814377
173007,0.7902223863449862
173013,0.6443582799934351
173016,0.47968980797636634
173020,0.8714672575086163
173030,0.5185417692433941
173048,0.46445100935499756
173056,0.06864434597078614
173066,0.27049483013293946
173079,0.6999466601017561
173107,0.4080420154275398
173109,0.06499671754472346
173127,0.04045215821434433
173128,0.4822296077465945
173130,0.2463810930576071
173137,0.6539512555391432
173157,0.3575291317905794
173160,0.5456835713113409
173168,0.19323814213031348
173193,0.027958312817987854
173197,0.9827589036599378
173215,0.011521418020679469
173216,0.7411168554078451
173227,0.10282701460692599
173236,0.7984408337436404
173237,0.6269571639586411
173247,0.5658624651239127
173250,0.9056540292138521
173259,0.7171467257508616
173277,0.8966272772033482
173285,0.8193705892007221
173286,0.14387411784014445
173299,0.4869071065156737
173310,0.9227515181355656
173312,0.5742573444936813
173313,0.37321106187428205
173320,0.477424913835549
173330,0.7444608567208272
173333,0.6092483177416709
173351,0.5155178073198753
173370,0.955473494173642
173372,0.0846914492040046
173381,0.8653331692105696
173386,0.0409855571967832
173387,0.964110454620056
173388,0.8253651731495159
173393,0.03749384539635647
173394,0.8822255046774988
173403,0.19581897259149844
173467,0.1981536189069424
173469,0.7999712785163303
173475,0.7952117183653373
173476,0.3846955522731003
173477,0.0048005908419497785
173484,0.4403126538650912
173485,0.7824798949614312
173488,0.8084646315443953
173491,0.41309699655342197
173520,0.09569998358772362
173522,0.9738388314459216
173535,0.43779336944034136
173539,0.3975053339898244
173549,0.043398161825045134
173552,0.18992696537009682
173565,0.61050385688495
173586,0.17362136878385032
173587,0.3087518463810931
173588,0.1947891022484819
173595,0.48684145741014273
173606,0.8959092401116036
173620,0.8474109634006237
173623,0.2087190218283276
173629,0.3034547841785656
173647,0.3150336451665846
173649,0.15404152305924834
173650,0.18426062694895784
173652,0.07540210077137699
173654,0.7919087477433121
173665,0.5494296733957
173667,0.9623133103561464
173685,0.7199245035286396
173710,0.8722919743968488
173711,0.816379451829969
173713,0.7910306909568358
173718,0.7944813720663056
173743,0.11209174462497949
173744,0.75801329394387
173762,0.8733998030526834
173768,0.6603766617429838
173769,0.9947808961102906
173770,0.4171631380272444
173773,0.7024577383883146
173779,0.6093426883308716
173780,0.2622394551124241
173781,0.9198588544231084
173783,0.5131339241752833
173795,0.5405670441490235
173800,0.9548908583620549
173812,0.008333333333333331
173823,0.5122107336287544
173834,0.7685048416215329
173874,0.27535696701132445
173891,0.622394551124241
173904,0.8851509929427213
173909,0.40451337600525195
173925,0.21372886919415723
173941,0.45068521253897925
173942,0.17735516166092238
173944,0.6443336615788611
173955,0.1867101591990809
173959,0.5013786312161497
174000,0.49322583292302646
174004,0.30496471360577715
174006,0.1841457410142787
174008,0.470876415558838
174012,0.2202076152962416
174017,0.7145987198424422
174020,0.2977515181355654
174044,0.3693870014771049
174051,0.1885196126702774
174052,0.40503036271130805
174059,0.4245322501230921
174060,0.33794518299688164
174061,0.41408993927457743
174063,0.737526669949122
174068,0.6438166748728048
174069,0.5784547841785657
174072,0.5993353028064993
174074,0.19563023141309702
174091,0.2503979977022813
174092,0.5559945839487938
174098,0.9756400787789268
174105,0.670929755457082
174107,0.22946824224519943
174110,0.12850812407680945
174121,0.11660101756113574
174126,0.5733874938453963
174153,0.1317413425242081
174156,0.35633513868373545
174160,0.3032250123092073
174173,0.06095519448547514
174183,0.10900213359592976
174185,0.11179222058099458
174188,0.9053627113080585
174198,0.045942064664368946
174206,0.17159445265058265
174207,0.07583702609551946
174211,0.5330091908747744
174239,0.5482274741506648
174260,0.8870178893812571
174261,0.25213769899885113
174262,0.9218980797636632
174264,0.23166338421139013
174271,0.9501723289020187
174275,0.9607377318234038
174277,0.5668759231905466
174286,0.10329066141473822
174301,0.05587559494501888
174312,0.9602904972919745
174314,0.6708846216970294
174322,0.8572706384375514
174323,0.7651936648613162
174325,0.667844247497128
174326,0.5649105530937142
174327,0.19731659281142294
174334,0.918012473330051
174360,0.13530280649926144
174362,0.9040661414738225
174367,0.4081158706712621
174371,0.4299400951912031
174372,0.3085466929263089
174384,0.04907680945347119
174390,0.5247743311997374
174391,0.34249958969309047
174396,0.038240603971770884
174412,0.8090103397341212
174423,0.9273797800754964
174428,0.6099786640407026
174429,0.9933653372722798
174438,0.2477556212046611
174481,0.46274002954209753
174483,0.7738183161004432
174484,0.03563105202691614
174485,0.9559863778106025
174488,0.511386016740522
174497,0.19684063679632366
174509,0.7722304283604136
174513,0.5540702445429182
174514,0.907340390612178
174520,0.5286845560479239
174526,0.4516617429837519
174532,0.032672739208928284
174536,0.540197767930412
174537,0.44094862957492204
174538,0.906199737403578
174539,0.7743845396356476
174540,0.0974560971606762
174549,0.13556950599048087
174551,0.4408665681930084
174563,0.8082799934350895
174574,0.955473494173642
174575,0.9214795667159036
174586,0.006819300837026095
174590,0.5931068439192516
174606,0.8057894304940095
174607,0.8268504841621533
174609,0.2022074511734778
174610,0.6156326932545544
174630,0.5987854915476777
174631,0.1660101756113573
174661,0.2712374856392582
174665,0.1322378138847858
174666,0.09739865419333663
174677,0.10649926144756279
174690,0.39168718201214514
174700,0.38078532742491383
174702,0.20377482356802887
174703,0.2134949942557033
174713,0.20306088954537996
174721,0.6375225668800263
174726,0.3318357131134088
174729,0.40564582307566066
174741,0.3277203348104382
174742,0.9222837682586575
174754,0.2468775644181848
174757,0.14448957820449698
174782,0.9831240768094535
174795,0.2681889053011653
174805,0.17529542097488923
174806,0.5435540784506812
174809,0.5368414574101429
174810,0.748301329394387
174829,0.046779090759888405
174830,0.9435704907270637
174832,0.5097981290004924
174836,0.6674462497948466
174839,0.16265796816018382
174843,0.2280034465780404
174854,0.42102412604628264
174861,0.6809986870178893
174863,0.4380354505169867
174867,0.5113039553586083
174871,0.34684063679632365
174887,0.2928360413589365
174890,0.8069547021171836
174897,0.15226079107172166
174901,0.830953553257837
174903,0.1823403906121779
174912,0.09024700475956016
174913,0.46752831117676014
174920,0.9785204332840967
174922,0.99102658788774
174924,0.6788199573280814
174925,0.16435253569670114
174928,0.6143771541112754
174938,0.6878179878549157
174939,0.07579189233546695
174943,0.2382693254554407
174950,0.8839036599376333
174954,0.6397505333989825
174955,0.07841375348760873
174957,0.638810930576071
174965,0.4841785655670442
174966,0.5761406532086001
174967,0.7715452158214344
174977,0.863798621368784
174983,0.49250369276218614
174986,0.7608362054817004
174987,0.45961349089118664
175012,0.9171139011980962
175015,0.6529254882652223
175025,0.4883842113901199
175027,0.7094739865419335
175029,0.10990480879698016
175056,0.7446537009683243
175075,0.3893730510421796
175081,0.712136878385032
175097,0.8785737731823405
175128,0.7737034301657641
175129,0.027268997209913017
175138,0.5589405875594946
175169,0.7905588380108322
175183,0.8230633513868374
175211,0.29314377154111276
175212,0.6832840965041851
175215,0.0964057114721812
175223,0.42171754472345313
175225,0.11805350402100773
175233,0.6442721155424258
175250,0.20695059904808802
175253,0.09676678155260135
175257,0.15226079107172166
175260,0.1332225504677499
175261,0.3292959133431807
175264,0.18363696044641392
175284,0.9091498440833743
175288,0.1398654193336616
175295,0.34852289512555396
175309,0.4292056458230757
175310,0.40631872640735267
175313,0.8108608238962746
175334,0.14970868209420649
175337,0.16559986870178894
175346,0.21431560807483999
175347,0.3760750041030691
175349,0.558259478089611
175350,0.7620917446249795
175351,0.4608608238962744
175367,0.9090718857705563
175369,0.6273961923518792
175371,0.713823239783358
175372,0.15778762514360745
175392,0.9045831281798787
175400,0.027150008206138193
175402,0.1653906121779091
175403,0.9072008862629248
175407,0.5704702117183653
175408,0.1605448875759068
175414,0.908132282947645
175431,0.13912276382734284
175435,0.5688946331856228
175442,0.025615460364352537
175454,0.1978581979320532
175456,0.27231248974232725
175457,0.342466765140325
175464,0.5176637124569179
175465,0.22802396192351881
175477,0.3061997374035779
175488,0.4341006072542262
175495,0.5827753159363205
175499,0.7240070572788446
175500,0.37402346955522736
175515,0.48248810109962254
175519,0.25059494501887414
175520,0.6822090924011162
175531,0.20287214836697848
175534,0.3324757918923355
175543,0.9138191367142624
175566,0.1464139176103726
175568,0.11880026259642215
175573,0.4817864762842607
175574,0.7324347612013787
175576,0.5742081076645331
175591,0.4332840965041852
175593,0.24106351550960117
175605,0.9422328902018711
175609,0.6476612506154604
175617,0.07433530280649928
175624,0.9689233546692927
175629,0.17764647956671592
175633,0.2280034465780404
175645,0.8108115870671263
175649,0.044288527818808474
175650,0.43464221237485634
175653,0.4394797308386673
175659,0.019259806335138685
175660,0.011808632857377321
175661,0.27522566880026256
175664,0.36248974232726083
175665,0.20562530773018217
175677,0.23323485967503696
175682,0.8116937469226981
175684,0.8657968160183819
175687,0.4317249302478254
175690,0.7962826193993107
175706,0.34977433119973744
175722,0.8033440013129822
175724,0.4559453471196455
175730,0.9159937633349746
175731,0.01073362875430822
175737,0.5464508452322338
175743,0.6899515837846709
175745,0.8006811094698835
175758,0.4833210241260464
175768,0.5880682750697522
175769,0.28476120137863126
175773,0.24657804037419992
175775,0.5616527162317414
175794,0.07337928770720499
175798,0.6961718365337272
175809,0.7218570490727063
175818,0.25351633021500086
175830,0.0010216642048252091
175835,0.20302396192351882
175840,0.8524700475956015
175864,0.2988388314459216
175875,0.36382323978335795
175890,0.19309043164286888
175892,0.042643197111439365
175914,0.4737649762021993
175930,0.9468119153126537
175935,0.4598309535532578
175955,0.05425898572131955
175958,0.6698383390776301
175959,0.08790825537502052
175960,0.873379287707205
175964,0.11282619399310684
175968,0.24262268176596097
175986,0.7839611029049729
175987,0.8359100607254227
175997,0.47866404070244545
175998,0.7637042507795831
176003,0.16390119809617595
176004,0.764069423929099
176021,0.629357459379616
176034,0.509051370425078
176035,0.6770761529624161
176043,0.9881134088298047
176045,0.49232315772197605
176051,0.43609880190382405
176052,0.27344083374364025
176059,0.09458394879369768
176067,0.29371409814541277
176073,0.8623092072870508
176076,0.05016001969473166
176077,0.14150664697193502
176085,0.022899228623010016
176088,0.5759970457902512
176095,0.31233792877072053
176118,0.7744214672575086
176129,0.6305514524864599
176177,0.5504226161168554
176183,0.5256154603643525
176206,0.8637657968160184
176218,0.04287707204989332
176240,0.5378713277531594
176253,0.0598432627605449
176260,0.8479443623830626
176275,0.2682381421303135
176285,0.4668020679468242
176288,0.6657680945347121
176289,0.7295462005580174
176290,0.7986623994748071
176297,0.4675488265222387
176300,0.9267602166420482
176301,0.8397300180535041
176319,0.2882816346627277
176322,0.558481043820778
176337,0.0705563761693747
176346,0.6645905137042508
176347,0.5874281962908255
176352,0.7084564254062038
176358,0.14278680452978829
176359,0.8095150172328902
176365,0.8318685376661744
176371,0.3930781224355818
176403,0.7080379123584443
176419,0.6388027244378796
176428,0.13192598063351385
176429,0.9330994583948794
176430,0.35038979156408995
176432,0.6533522074511735
176437,0.6091908747743312
176440,0.27769161332676845
176441,0.8118168389955688
176450,0.19948301329394388
176454,0.5719637288691942
176459,0.3804940095191204
176460,0.6664656162809782
176467,0.7395576891514853
176472,0.9752010503856886
176482,0.897599704579025
176483,0.9997209913014937
176486,0.6790620384047268
176487,0.3022525849335303
176494,0.4309535532578369
176497,0.4960364352535697
176500,0.45084523223371087
176509,0.7751928442474971
176511,0.7494296733957001
176512,0.07140981454127687
176522,0.34406285901854594
176525,0.6188453963564747
176526,0.939081733136386
176537,0.37411784014442806
176538,0.6690382406039718
176572,0.4270474314787461
176573,0.6398777285409487
176574,0.9629000492368293
176579,0.6609387822090924
176580,0.49064089939274586
176592,0.9387493845396356
176601,0.42088051862793374
176603,0.6247948465452159
176605,0.6509313966847202
176606,0.24662317413425242
176615,0.2902634170359429
176620,0.8303750205153455
176634,0.34653700968324314
176635,0.2753036271130806
176638,0.07663712456917775
176639,0.3884416543574594
176641,0.5421303134744789
176661,0.26599786640407025
176668,0.8750615460364354
176669,0.5087723617265716
176683,0.7066592811422945
176688,0.06678155260134581
176700,0.6160183817495487
176702,0.2220786148038733
176705,0.5626005251928443
176709,0.30091498440833747
176710,0.8559863778106024
176720,0.8308304611849664
176726,0.032262432299359926
176731,0.650168225832923
176732,0.869903988183161
176733,0.495942064664369
176734,0.42243147874610215
176736,0.27020351222714595
176741,0.10262596422123747
176756,0.32724027572624326
176785,0.16397095027080258
176790,0.07416297390448057
176793,0.5093714098145413
176820,0.8393443295585098
176827,0.5653865091088134
176828,0.24152305924831777
176839,0.8428442474971279
176848,0.0963523715739373
176850,0.37002297718693583
176853,0.039130969965534224
176866,0.009802232069588053
176867,0.5427170523551618
176875,0.6242163138027245
176883,0.9741383554899065
176888,0.8248522895125554
176890,0.8838462169702939
176898,0.8286968652552109
176917,0.7054406696208764
176925,0.6298990645002462
176929,0.492401116034794
176934,0.7640653208600034
176938,0.5986582964057116
176953,0.5877441326111932
176957,0.7943911045462007
176970,0.2559740686033153
176997,0.6137904152305925
177029,0.6790374199901527
177030,0.05490316756934186
177031,0.6276341703594289
177032,0.8592852453635319
177047,0.33186443459707865
177048,0.08891761037255867
177051,0.5858033809289349
177055,0.14450188741178402
177060,0.487953389135073
177064,0.9492450352863943
177065,0.21925160019694734
177069,0.8994748071557527
177076,0.7639011980961761
177085,0.6182012145084523
177087,0.3620343016576399
177105,0.7542466765140325
177126,0.3024002954209749
177133,0.1885401280157558
177141,0.1576276054488758
177146,0.6420728705071393
177156,0.6547144263909405
177179,0.2600566223535204
177187,0.9761365501395044
177192,0.9794723453142953
177203,0.6950024618414573
177228,0.8613121614967996
177229,0.4141678975873955
177249,0.2944321352371574
177250,0.8658132282947644
177253,0.732820449696373
177260,0.6285983915969146
177262,0.6678770720498933
177270,0.6105407845068112
177275,0.6773264401772525
177284,0.555563761693747
177285,0.8682791728212703
177314,0.744567536517315
177319,0.888252913179058
177325,0.010967503692762186
177327,0.6942967339569999
177339,0.42871738060068937
177344,0.5059576563269326
177378,0.7202240275726243
177384,0.36726161168554083
177385,0.12193911045462005
177386,0.27239865419333664
177387,0.3343508944690629
177405,0.24384129328737897
177423,0.7304693911045462
177424,0.01189069423929099
177425,0.47408911866075826
177430,0.84276628918431
177435,0.3357582471688823
177447,0.36413917610372554
177448,0.2572583292302642
177449,0.32482356802888557
177451,0.7373338257016248
177460,0.9457533234859675
177479,0.295954373871656
177489,0.15046364680781227
177504,0.03733382570162482
177505,0.8904521582143444
177511,0.9095150172328902
177524,0.531848022320696
177526,0.19379205645823078
177535,0.2492532414245856
177558,0.1927827014606926
177562,0.8873297226325292
177569,0.3889422287871328
177579,0.3760257672739209
177580,0.49170769735762354
177583,0.024610208435910063
177584,0.8890324963072378
177585,0.6300795995404563
177605,0.8307319875266699
177606,0.22531183325127196
177618,0.7941120958476942
177639,0.9869850648284918
177649,0.09298375184638108
177656,0.34554406696208767
177657,0.16724519940915805
177661,0.6613613983259479
177665,0.37568931560807484
177669,0.39253241424585594
177680,0.9282619399310684
177688,0.9830543246348269
177689,0.2937099950763171
177694,0.22086000328245528
177696,0.7411989167897587
177700,0.2510462826193993
177705,0.21297800754964716
177710,0.7322255046774989
177720,0.11109469883472839
177728,0.4030034465780404
177729,0.7333128179878551
177731,0.5615911701953061
177733,0.6740234695552273
177749,0.578151157065485
177751,0.7798662399474807
177767,0.7151239126866896
177776,0.3603315279829312
177780,0.9060520269161333
177783,0.10243722304283603
177785,0.836619891678976
177791,0.5468447398654194
177797,0.5652593139668473
177798,0.4989947480715575
177799,0.041219432135237155
177802,0.4183694403413754
177803,0.36546446742163147
177805,0.13465452158214344
177820,0.10624897423272608
177824,0.3287296898079764
177825,0.1944362383062531
177829,0.273211061874282
177839,0.7924585590021337
177861,0.2708435910060725
177865,0.6129698014114557
177867,0.3104710323321845
177875,0.8314172000656492
177876,0.9894756277695717
177878,0.706782373215165
177883,0.20084933530280652
177886,0.13279993435089446
177891,0.8248358772361727
177892,0.5338215985557198
177902,0.2981782373215165
177904,0.7390283932381421
177931,0.4756441818480224
177939,0.21324470704086657
177944,0.7500902675201051
177946,0.36609634006236663
177959,0.935257672739209
177977,0.39163384211390123
177992,0.8710938782209092
177993,0.7815690136221894
178005,0.8184350894469063
178008,0.3267232890201871
178009,0.34174462497948466
178012,0.9247784342688332
178015,0.0721278516330215
178018,0.3330420154275398
178037,0.7119235187920565
178050,0.07684638109305762
178058,0.6606146397505335
178060,0.1651854587231249
178064,0.977543902839324
178074,0.38780978171672414
178077,0.54177744953225
178094,0.47175447234531426
178095,0.8967872968980798
178096,0.8050508780567865
178107,0.5359141637945184
178117,0.28872476612506154
178146,0.4540579353356311
178154,0.7897751518135566
178160,0.5738511406532087
178164,0.2901813556540292
178172,0.10510011488593468
178174,0.7286763499097326
178182,0.9839159691449204
178184,0.7261447562776958
178196,0.7896315443952077
178223,0.6777039225340554
178225,0.33378056786476284
178226,0.5206835713113409
178240,0.8983013293943871
178242,0.42219350073855244
178250,0.7188043656655179
178268,0.29900295420974893
178282,0.2789717708846217
178285,0.7166010175611357
178288,0.8109510914163796
178290,0.005596586246512392
178295,0.21837764647956673
178312,0.1035983915969145
178317,0.1722550467749877
178342,0.9377072049893321
178343,0.4643730510421796
178344,0.5275726243229937
178346,0.16241178401444278
178353,0.8671754472345315
178356,0.9875102576727393
178358,0.3201829968816675
178359,0.33557771212867227
178362,0.8231741342524209
178380,0.20601920236336782
178387,0.2543656655178073
178391,0.8874856392581653
178395,0.8078902018709996
178408,0.8790086985064828
178415,0.1480797636632201
178421,0.14464549483013295
178424,0.7582184473986542
178428,0.7495937961595273
178432,0.24252010503856888
178433,0.750492368291482
178436,0.4741014278680453
178442,0.5142827835220746
178453,0.30915805022156573
178459,0.5373789594616774
178467,0.4917200065649106
178472,0.7948055145248646
178491,0.017532414245855905
178499,0.40125964221237487
178504,0.7229484654521583
178506,0.7854956507467586
178509,0.11489414081733136
178517,0.1582184473986542
178525,0.23060889545379945
178530,0.6026300672903332
178531,0.9532701460692599
178537,0.5770310192023634
178553,0.6052067946824226
178557,0.39563433448219276
178565,0.5481618250451338
178566,0.4095888724766125
178579,0.3257016248153619
178586,0.6459584769407518
178589,0.708156901362219
178592,0.5348104382077795
178610,0.08373543410471034
178620,0.8278926637124568
178621,0.14494091580502216
178622,0.9178934843262759
178643,0.27809371409814543
178665,0.2786394222878713
178671,0.6856597735105859
178675,0.2413548334153947
178692,0.43605777121286726
178722,0.3012021992450353
178723,0.5031716724109635
178726,0.8297513540128016
178731,0.9356802888560644
178737,0.5719842442146726
178739,0.31772525849335304
178745,0.01793451501723289
178766,0.38083866732315774
178771,0.7029624158870835
178775,0.13046528803545052
178785,0.19359510914163794
178789,0.43634908911866077
178790,0.35853848678811756
178792,0.7878302970622025
178804,0.17099950763170854
178817,0.5082717872968981
178821,0.33297226325291324
178825,0.3659855571967832
178830,0.6239824388642705
178831,0.8968775644181848
178832,0.8937920564582308
178847,0.445786148038733
178853,0.6294066962087642
178856,0.8460979812900049
178867,0.3950475956015099
178868,0.07654685704907273
178881,0.2817249302478254
178887,0.2240316756934187
178888,0.7444034137534875
178908,0.36989167897587394
178909,0.7170359428852782
178942,0.3374281962908255
178943,0.9825291317905794
178946,0.21342113901198095
178947,0.9491793861808634
178950,0.8857172164779256
178958,0.7922041687182012
178976,0.3247743311997374
178986,0.25013950434925325
178989,0.043517150828819955
178995,0.7747866404070245
178996,0.8518422780239618
179006,0.6738634498604957
179025,0.8687674380436567
179034,0.5366978499917939
179038,0.9250082061381915
179043,0.1958928278352208
179050,0.5084236008534383
179051,0.7355079599540456
179076,0.9729402593139669
179077,0.44113737075332354
179091,0.7539594616773346
179092,0.5838339077630068
179111,0.48455604792384704
179128,0.5616896438536025
179132,0.6894592154931889
179137,0.6285819793205318
179138,0.8214098145412769
179146,0.41678155260134575
179148,0.5391391761037255
179149,0.2904849827671098
179150,0.14967175447234535
179155,0.18349745609716067
179164,0.4026998194649598
179177,0.09442803216806171
179178,0.5100935499753816
179182,0.7228007549647135
179184,0.034153947152470054
179186,0.9693787953389137
179191,0.9910471032332185
179194,0.5100073855243722
179201,0.5420728705071394
179210,0.016428688659117018
179211,0.22256688002625966
179212,0.5918061710159199
179216,0.7369850648284917
179229,0.3259765304447727
179235,0.3525110782865583
179236,0.6473001805350402
179241,0.5875677006400788
179244,0.6516699491219433
179249,0.7255580173970131
179256,0.9960692598063353
179260,0.88742409322173
179262,0.8605859182668638
179264,0.77575086164451
179268,0.6285327424913836
179272,0.13001805350402101
179280,0.4617676021664205
179287,0.375467749876908
179288,0.3730756605941245
179290,0.03947152470047596
179295,0.0396848842934515
179298,0.4757426555063187
179306,0.3454004595437387
179307,0.25466929263088794
179310,0.9946660101756114
179314,0.19447316592811426
179317,0.5594616773346464
179319,0.7964672575086165
179327,0.09259396028229115
179336,0.6568398161825046
179342,0.09823978335795175
179344,0.9793369440341376
179347,0.13061299852289512
179357,0.4604874446085672
179368,0.8098637781060233
179413,0.5189931068439192
179425,0.42127441326111936
179435,0.5669169538815034
179447,0.1888847858197932
179449,0.1838215985557197
179458,0.1437674380436567
179460,0.2998071557525029
179475,0.7312817987854915
179486,0.7251764319711144
179493,0.22028557360905962
179499,0.6761611685540785
179501,0.26584605284753
179508,0.611152141802068
179511,0.07074922041687183
179513,0.461164451009355
179519,0.7515919908091253
179537,0.36414327917282135
179550,0.08415394715247004
179559,0.47355571967831944
179560,0.267076973576235
179578,0.5251354012801576
179583,0.17745773838831447
179590,0.08707943541769245
179597,0.0839652059740686
179599,0.0504759560150993
179602,0.8241260462826193
179609,0.03452732644017725
179621,0.5163794518299688
179624,0.6262596422123748
179625,0.326296569834236
179630,0.10093549975381587
179640,0.5822665353684556
179641,0.36346216970293777
179644,0.07186525521089775
179649,0.5854176924339406
179650,0.8978212703101921
179652,0.3565608074839981
179653,0.8384621697029377
179660,0.7607705563761694
179662,0.33046528803545056
179673,0.8425118989003775
179678,0.5002584933530281
179679,0.2057196783193829
179686,0.08319793205317579
179721,0.4174052191038898
179733,0.8308304611849664
179736,0.7695018874117839
179737,0.32871738060068934
179748,0.8140735269981947
179750,0.974027572624323
179751,0.5460528475299524
179752,0.7752708025603152
179753,0.537592319054653
179765,0.166584605284753
179768,0.6971032332184474
179798,0.03167979648777286
179827,0.18340308550795995
179837,0.11713851961267029
179838,0.5189849007057279
179851,0.6282127031019202
179868,0.9208312817987855
179875,0.4636878385032004
179876,0.22729771869358284
179882,0.7884621697029378
179883,0.4632447070408665
179894,0.05074675857541441
179905,0.8651813556540292
179907,0.730120630231413
179919,0.3573978335795175
179926,0.3084605284752996
179936,0.21549729197439688
179941,0.5403824060397178
179945,0.3416871820121451
179951,0.9084523223371082
179960,0.32069177744953226
179967,0.22914820285573614
179980,0.7396110290497293
179985,0.9297390448055146
179997,0.41534547841785663
180001,0.4814746430329887
180007,0.4571352371573938
180011,0.9142868865911702
180017,0.42048662399474807
180027,0.6058673888068276
180033,0.507520925652388
180036,0.977982931232562
180037,0.3912850812407681
180041,0.8909609387822093
180042,0.962292795010668
180050,0.9775439028393238
180059,0.30828819957328085
180066,0.41846791399967176
180067,0.1888724766125062
180085,0.4565402921385196
180092,0.1782496307237814
180099,0.08266453307073691
180101,0.8883472837682588
180115,0.655978171672411
180122,0.5370835384867881
180126,0.23393238142130315
180127,0.42675201050385686
180140,0.560491547677663
180141,0.1669702937797473
180158,0.3265468570490727
180163,0.8822542261611687
180178,0.020043492532414248
180189,0.13895453799441984
180198,0.7861603479402592
180201,0.8563515509601182
180202,0.8590924011160349
180209,0.7654275397997702
180239,0.6320326604300017
180244,0.3814213031347448
180270,0.03794518299688167
180271,0.4634293451501723
180286,0.531380272443788
180287,0.37307155752502874
180291,0.2329599540456261
180293,0.2149720991301494
180296,0.7300344657804038
180297,0.3651157065484983
180305,0.33349335302806504
180318,0.590353684556048
180319,0.5855202691613328
180322,0.04976612506154604
180323,0.4438659117019531
180331,0.34117019530608894
180365,0.23946331856228462
180368,0.6793451501723289
180369,0.5313843755128836
180382,0.5139545379944198
180387,0.17067536517314955
180388,0.984867881175119
180389,0.451271951419662
180398,0.42923436730674547
180399,0.05573609059576563
180402,0.5833866732315772
180406,0.27726079107172164
180407,0.16628097817167242
180408,0.7410881339241754
180413,0.5393484326276055
180416,0.6061422944362383
180420,0.07602166420482522
180429,0.9769817823732152
180430,0.9939192516001971
180431,0.1599950763170852
180438,0.37196372886919415
180441,0.07288691941572296
180448,0.6158542589857214
180453,0.11038897095027081
180478,0.9428729689807976
180480,0.5294887575906778
180510,0.32534876087313314
180524,0.4080953553257837
180534,0.02870917446249795
180537,0.9991424585590022
180545,0.42253405547349415
180550,0.4383062530773018
180559,0.21378220909240112
180583,0.6458394879369769
180587,0.09189233546692928
180594,0.7749507631708519
180597,0.7604135893648448
180598,0.7732644017725259
180599,0.8278352207451174
180601,0.7628261939931069
180624,0.408805186279337
180625,0.9918595109141637
180634,0.4267561135729526
180647,0.08884785819793206
180652,0.6375471852946003
180656,0.840185458723125
180664,0.5366855407845069
180666,0.9217790907598883
180674,0.7056253077301822
180679,0.5916584605284754
180685,0.7394017725258494
180692,0.7243804365665517
180698,0.28730100114885937
180699,0.18886427047431478
180700,0.3082758903659938
180702,0.1770022977186936
180710,0.40642950927293614
180736,0.6143074019366487
180739,0.843426883308715
180741,0.5271335959297555
180743,0.8277326440177253
180747,0.01005251928442475
180754,0.6995609716067619
180755,0.426062694895782
180756,0.15751271951419665
180768,0.30509190874774333
180773,0.4136386016740522
180775,0.49216724109634014
180784,0.8142663712456918
180787,0.3943418677170523
180795,0.4739085836205483
180796,0.5297964877728542
180799,0.03256605941244051
180811,0.39664368947973083
180813,0.6151321188248811
180827,0.5497456097160676
180828,0.6580461184966355
180833,0.644698834728377
180834,0.6615296241588708
180847,0.20851386837354344
180852,0.9300221565731167
180853,0.3431971114393566
180854,0.027814705399638935
180855,0.8825127195141965
180856,0.4854053832266536
180858,0.21339652059740685
180859,0.9615050057442969
180867,0.4675118989003774
180868,0.41851304775972425
180872,0.6264401772525848
180873,0.5626989988511407
180874,0.8701214508452322
180875,0.6032742491383556
180878,0.5754718529460037
180888,0.30396766781552603
180889,0.1001025767273921
180891,0.1106146397505334
180902,0.3450434925324143
180907,0.9570080420154276
180913,0.5926308879041524
180916,0.12615296241588708
180954,0.25249876907927127
180962,0.541818480223207
180963,0.15645823075660592
180967,0.6809945839487938
180971,0.8649064500246185
180975,0.47370753323485965
180985,0.5019735762350239
180991,0.1693870014771049
181009,0.4498933202035122
181012,0.13385852617758084
181015,0.6023387493845397
181034,0.7917241096340063
181064,0.6678934843262762
181071,0.6701583784670935
181083,0.8109346791399966
181084,0.15420564582307567
181085,0.1429755457081897
181088,0.33044477268997213
181098,0.635425898572132
181110,0.8851181683899556
181111,0.48875348760873133
181112,0.02610782865583457
181114,0.9612342031839817
181117,0.7974848186443461
181157,0.12488921713441654
181160,0.5643648449039883
181161,0.5982028557360907
181165,0.5679016904644675
181179,0.9610413589364845
181186,0.6375677006400787
181196,0.6425652387986214
181197,0.9346463154439522
181204,0.42433940587559504
181213,0.6113531921877565
181214,0.9944977843426884
181221,0.5859675036927622
181224,0.27144263909404237
181226,0.19469473165928117
181236,0.9222837682586575
181256,0.9967503692762187
181257,0.4425734449368128
181279,0.5121163630395535
181282,0.3882036763499097
181285,0.5347776136550139
181288,0.3718242245199409
181289,0.8705563761693749
181290,0.11508698506482849
181298,0.18798211061874281
181299,0.7353766617429837
181307,0.5569752174626621
181312,0.9652182832758904
181318,0.4796733956999837
181322,0.5727884457574266
181338,0.827736747086821
181340,0.33117511898900376
181342,0.02718283275890366
181344,0.5485475135401281
181350,0.3378754308222551
181373,0.5294641391761038
181374,0.6510709010339735
181375,0.2783768258657476
181379,0.48044477268997215
181381,0.05814869522402758
181385,0.8856351550960119
181388,0.22657557853274252
181392,0.6803627113080584
181393,0.625894469062859
181425,0.11839405875594945
181465,0.2503569670113245
